numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
-0.29779929892401635,0.7033540157192429,-0.6250871023854002,-0.7169675952387505,1.3319439169784164,-1.2292051905969894,-0.20482373970089976,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.477220565884071,-0.21228251118396213,0.7469096379363429,0.7088802321438346,-1.24144163490179,0.9221222901693347,1.5596106447291886,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.15315062846584498,-1.7044686688671242,-1.087239312355562,-1.5317433337620883,-1.0698195741802625,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-1.1384606831775077,-0.2690374026431589,0.056060714867308487,0.962205058654367,1.14007988399427,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.5968583296603879,-0.5843172759623744,-0.2690374026431589,-0.035628844659186275,0.3629885941081051,0.4067578555030368,0.7027559960567774,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.8303275195041093,-1.7044686688671242,1.5521143936737016,-0.15548121870729123,0.8440247220187603,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.0327410883253874,-0.2272959089389732,-1.7044686688671242,0.7493974352096471,0.24999715569918513,0.9974172819160673,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.42343420970585566,-1.0711628267813038,-0.035628844659186275,0.8121707772274569,0.3088925375486558,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,0.15510113439373802,-0.2690374026431589,-0.13136177014239148,-0.14888847734851648,-0.36637859243601345,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,-0.04603281774506638,0.03221448535410417,-0.035628844659186275,0.09475905411192925,-0.008642113057702325,1.0706042400593938,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.2272959089389732,0.5320843652699218,-0.6908868842469552,-1.5317433337620883,-0.6303066567348761,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,0.4581348829955038,0.03221448535410417,-0.6147425451125567,0.20618011171004744,-1.0698195741802625,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,1.1789165096325758,0.7469096379363429,1.5521143936737016,0.5750717148639718,0.5009375095063304,0.46420867073397215,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,0.6824624548544077,0.5320843652699218,-0.7567860757199673,-0.19514572885285403,-1.2292051905969894,-0.708094034341491,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.049423490423974,-0.046172545724613365,-1.0711628267813038,-0.23160486273897776,-1.3831385197744939,-0.24229534541183442,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,1.9274929320195922,-1.7044686688671242,1.5521143936737016,-0.15548121870729123,-0.9170954968322671,1.0706042400593938,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.2272959089389732,-0.2690374026431589,1.0042488285171713,-0.6550109077856754,1.2729135673920104,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,-1.2557582406028087,0.5320843652699218,-0.6908868842469552,-0.6410010511089126,0.3088925375486558,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.9139442166337358,1.1349234455200832,1.3004955502007718,-0.6651635457742686,-1.736492092909529,-1.3956099258598735,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,1.7677771204630583,1.4625027715505483,0.611703219809759,1.3206780761523202,-0.770696671640984,1.2167550371105351,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.8074494129690024,-0.42343420970585566,1.9006222452481845,0.879965736467923,-1.5001880924362274,1.3359018229102393,1.4582036773358342,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.2155410856487816,0.7469096379363429,1.84772099137186,1.3431975311858917,1.4554919429716922,0.46420867073397215,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.6262318116317152,-1.0711628267813038,-1.1531739186647632,0.42187464992820245,-1.569414221183737,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.4647026251674807,-1.0711628267813038,-0.6908868842469552,0.9651241596367361,-0.4956275179178042,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.941702075695254,0.12269350760792032,-1.7044686688671242,1.0760951674830692,0.5781101956951561,0.9974172819160673,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.6375467785535047,-0.2690374026431589,0.3105339215434721,0.1114660221781431,0.9221222901693347,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,-1.7942881726042608,0.03221448535410417,-1.2130818754048107,-0.06456863586605822,0.10138544637836717,0.1703025460454497,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-1.3764203624110136,-0.2690374026431589,-0.06390448230268797,-0.29178065411635995,1.2729135673920104,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,0.12269350760792032,1.7615854788493976,0.3105339215434721,0.8180980499788129,0.20716422769128734,1.4582036773358342,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.20191877329630356,1.9274929320195922,1.4625027715505483,1.84772099137186,0.41457814149214206,0.3088925375486558,1.0706042400593938,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,1.0217657989326143,-0.6250871023854002,-1.6758208350194816,-0.30855546551646934,-1.9408679127597945,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,1.9274929320195922,1.3004955502007718,1.84772099137186,0.08834956563457867,-1.2292051905969894,0.9015395565846518,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.5618528226629307,-1.0719640645788264,-1.0711628267813038,-0.3154185204391275,-1.9902163529133845,0.591599304099997,1.4582036773358342,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,1.3557593060499862,0.7469096379363429,1.84772099137186,2.6295196591095973,1.3967314483970148,-1.436568368631625,3.232141181588675,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.9938977407670568,1.4625027715505483,1.5521143936737016,0.21207125315238554,0.4067578555030368,1.0706042400593938,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.5968583296603879,1.9274929320195922,-0.2690374026431589,0.48456743504752264,-0.08324005901252748,-1.2292051905969894,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.3038129029145952,-1.7044686688671242,-0.4479763121899635,0.054154869015833114,-0.24229534541183442,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,1.1741113458988217,1.9006222452481845,-0.4479763121899635,0.09475905411192925,-1.2292051905969894,0.9015395565846518,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.710812145940979,0.5971980819783721,0.944689229871803,-0.6908868842469552,-1.736492092909529,-1.0698195741802625,1.6510118724082523,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-1.440382438237459,-0.2690374026431589,-1.3026533861030098,-1.4453163876839625,-0.36637859243601345,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-1.8723201808036758,-1.7044686688671242,-1.1281448015130686,1.1444609151593488,0.3088925375486558,-0.708094034341491,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.31113877978873283,1.1284658819721847,1.84772099137186,1.348819766819691,1.721098884293416,-1.436568368631625,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-1.7892112819089643,-1.5063904519002516,0.29594819491636437,0.3105339215434721,0.08576443076076176,1.9040201423124672,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,1.3891172548658972,1.9678566918789362,0.611703219809759,-0.1066743878725117,-0.4956275179178042,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
